Id,mean_exam_points
10000,55.400001525878906
10001,68.19999694824219
10002,45.33333206176758
10003,81.4000015258789
10004,91.28571319580078
10005,63.125
10006,38.625
10007,49.22222137451172
10008,58.0
10009,72.28571319580078
10010,49.22222137451172
10011,54.375
10012,58.400001525878906
10013,82.66666412353516
10014,59.79999923706055
10015,62.75
10016,84.16666412353516
10017,58.28571319580078
10018,50.66666793823242
10019,48.0
10020,78.85713958740234
10021,67.375
10022,59.25
10023,59.599998474121094
10024,54.5
10025,83.14286041259766
10026,61.66666793823242
10027,57.0
10028,60.71428680419922
10029,62.57143020629883
10030,68.0
10031,56.14285659790039
10032,49.57143020629883
10033,52.125
10034,42.85714340209961
10035,65.25
10036,61.11111068725586
10037,79.77777862548828
10038,64.85713958740234
10039,83.4000015258789
10040,81.4000015258789
10041,62.66666793823242
10042,55.71428680419922
10043,67.80000305175781
10044,63.42856979370117
10045,65.0
10046,42.85714340209961
10047,49.57143020629883
10048,55.22222137451172
10049,85.33333587646484
10050,49.57143020629883
10051,81.4000015258789
10052,52.77777862548828
10053,47.400001525878906
10054,50.66666793823242
10055,56.125
10056,71.80000305175781
10057,52.77777862548828
10058,73.14286041259766
10059,71.19999694824219
10060,68.5999984741211
10061,63.79999923706055
10062,67.16666412353516
10063,47.14285659790039
10064,58.0
10065,47.66666793823242
10066,49.20000076293945
10067,80.5
10068,59.66666793823242
10069,55.75
10070,73.71428680419922
10071,66.80000305175781
10072,55.20000076293945
10073,64.83333587646484
10074,64.83333587646484
10075,62.42856979370117
10076,69.25
10077,62.42856979370117
10078,62.66666793823242
10079,79.0
10080,62.42856979370117
10081,56.33333206176758
10082,81.80000305175781
10083,69.5999984741211
10084,51.83333206176758
10085,55.45454406738281
10086,79.28571319580078
10087,78.0
10088,38.14285659790039
10089,88.19999694824219
10090,49.0
10091,42.66666793823242
10092,62.20000076293945
10093,61.33333206176758
10094,68.4000015258789
10095,68.14286041259766
10096,85.875
10097,68.55555725097656
10098,90.375
10099,56.42856979370117
10100,87.0
10101,54.5
10102,55.45454406738281
10103,68.5999984741211
10104,61.57143020629883
10105,44.79999923706055
10106,61.79999923706055
10107,55.400001525878906
10108,57.25
10109,50.79999923706055
10110,61.66666793823242
10111,40.875
10112,62.599998474121094
10113,61.20000076293945
10114,62.400001525878906
10115,71.16666412353516
10116,52.79999923706055
10117,82.28571319580078
10118,45.33333206176758
10119,55.75
10120,68.0
10121,58.42856979370117
10122,81.80000305175781
10123,56.14285659790039
10124,57.25
10125,73.33333587646484
10126,61.16666793823242
10127,65.4000015258789
10128,53.58333206176758
10129,46.57143020629883
